merid_dir,township_num,range_num,section_num,corner_num,romportl_num,contributor_corner_id,contributor_corner_id2,contributor,x,y,elev,horiz_units,coord_system,horiz_datum,horiz_accuracy,planned_accuracy,elev_type,vert_units,vert_datum,vert_accuracy,coord_method,coord_date,dataset_inventory_date,primary_contact,secondary_contact,other_contacts,monument_type,monument_date,corner_type,url1,url2,url_other,comment
2,14,1,23,20,,21401230020,,VERNON,815035.546,0,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Direct GPS,3/26/2004,2/23/2022,,,,Vernon County Monument,3/22/2004,Quarter Corner,https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 01W/21401230020.pdf,,,
2,11,3,3,0,,21103030000,,VERNON,749884.52,0,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,3/18/2004,2/23/2022,,,,Vernon County Monument,3/17/2004,Section Corner,https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/11N 03W/21103030000.pdf,,,
2,15,5,36,20,,21505360020,,VERNON,696706.8561,210775.4196,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,1/17/2016,2/23/2022,,,,La Crosse Co Monument,12/8/1997,Quarter Corner,https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/15N 05W/21505360020.pdf,,,loc derived from coords. provided by Co Surveyor
2,14,4,32,2030,,21404322020,,VERNON,703140.6261,181979.042,1217.031,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,Orthometric,U.S. Survey Feet,NAVD 88,,GPS,10/24/2019,2/23/2022,,,,"3/4"" Iron Rod",2/20/2011,C (Center),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 04W/21404322030.pdf,,,"Distrubed, See Plat of Survey by Solberg"
2,14,4,8,20,21404080020,21404080020,,VERNON,704274.417,200522.944,1246.496,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,Orthometric,U.S. Survey Feet,NAVD 88,,GPS,12/20/2019,2/23/2022,,,,Vernon County Monument,12/5/2006,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 04W/21404080020.pdf,,,
2,12,4,9,0,21204090000,21204090000,,VERNON,712742.0654,137363.2248,1156.7742,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,Orthometric,U.S. Survey Feet,NAVD 88,,GPS,7/21/2021,2/23/2022,,,,"1 1/4"" Iron Rod",7/21/2021,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/12N 04W/21204090000.pdf,,,
2,13,1,3,4000,21301034000,21301034000,13N01W03A,VERNON,812260.4941,179448.652,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,3/8/2017,2/23/2022,,,,Vernon County Monument,3/23/2017,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 01W/21301034000.pdf,,,
2,15,6,31,0,21506310000,21506310000,,VERNON,638076.6864,210878.7805,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,2/8/2019,2/23/2022,,,,La Crosse Co Monument,8/6/1986,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/15N 06W/21506310000.pdf,,,coords from Lax Co Surveyor
2,15,3,32,0,21503320000,21503320000,,VERNON,738698.5652,210842.1307,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,,2/23/2022,,,,"1 1/4"" Iron Bar",12/21/1981,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/15N 03W/21503320000.pdf,,,loc projected from Monroe Co coordinates
2,13,1,6,4020,21401310020,21301064020,13N01W06B,VERNON,793910.0522,179299.9098,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,12/8/2016,2/23/2022,,,,"1 1/4"" Iron Rod",10/11/2016,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 01W/21301064020.pdf,,,
2,12,3,32,20,21203320020,21203320020,12N03W32F,VERNON,736664.2525,116355.7597,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,12/24/1999,2/23/2022,,,,Vernon County Monument,12/24/1999,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/12N 03W/21203320020.pdf,,,
2,13,2,6,20,21302060020,21302060020,13N02W06F,VERNON,762265.0931,174067.5151,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Sub-meter,,,,,,Computed from GIS data location,,2/23/2022,,,,ACOE Monument,,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 02W/21302060020.pdf,,,pos from POS Zick 12 2 05
2,14,6,23,2000,21406232000,21406232000,14N06W23H,VERNON,659485.1379,191865.41,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,5/22/2016,2/23/2022,,,,No Monument Set,6/11/2016,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 06W/21406232000.pdf,,,Falls in large ravine
2,13,1,1,0,21301010000,21301010000,13N01W01G,VERNON,822897.483,174806.0579,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,3/26/2018,2/23/2022,,,,"1 1/4"" Iron Rod",11/5/2017,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 01W/21301010000.pdf,,,
2,14,2,1,2020,21402012020,21402012020,14N02W0109,VERNON,788431.0211,208277.5081,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,,U.S. Survey Feet,NAVD 88,,GPS,11/15/2015,2/23/2022,,,,Vernon County Monument,9/15/2015,C (Center),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 02W/21402012020.pdf,,,
2,14,5,15,2000,21405152000,21405152000,14N05W15H,VERNON,685809.507,197551.589,1212.322,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (2011),Survey Grade,,Orthometric,U.S. Survey Feet,NAVD 88,,GPS,6/18/2020,2/23/2022,,,,Vernon County Monument,1/14/1998,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 05W/21405152000.pdf,,,
4,13,1,4,2000,41301042000,41301042000,13N01E04H,VERNON,838784.5398,177516.89,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Direct GPS,8/27/2004,2/23/2022,,,,Axel,,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/13N 01E/41301042000.pdf,,,Falls in Road
2,12,5,13,20,21205130020,21205130020,12N05W13F,VERNON,694087.03,132306.64,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,3/18/2004,2/23/2022,,,,Vernon County Monument,3/17/2004,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/12N 05W/21205130020.pdf,,,
2,11,4,16,2000,21104162000,21104162000,11N04W16H,VERNON,712864.908,103476.189,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,12/12/2006,2/23/2022,,,,Vernon County Monument,9/26/2006,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/11N 04W/21104162000.pdf,,,
2,11,3,13,2000,21103132000,21103132000,11N03W13H,VERNON,760509.7628,103171.2143,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,12/24/1999,2/23/2022,,,,Angle Iron,,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/11N 03W/21103132000.pdf,,,
2,12,6,35,2000,21206352000,21206352000,12N06W35H,VERNON,659716.642,119041.974,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,5/4/2007,2/23/2022,,,,"3/4"" Iron Rod",5/4/2007,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/12N 06W/21206352000.pdf,,,
2,11,4,12,20,21104120020,21104120020,11N04W12F,VERNON,726057.85,106056.7,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,2/14/2007,2/23/2022,,,,Vernon County Monument,2/12/2007,QC (Quarter Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/11N 04W/21104120020.pdf,,,
2,14,7,22,0,21407220000,21407220000,14N07W22G,VERNON,622606.234,189293.888,,U.S. Survey Feet,WISCRS - Vernon County,NAD 83 (1991),Survey Grade,,,,,,Unknown,12/17/1997,2/23/2022,,,,Vernon County Monument,10/8/1997,SC (Section Corner),https://apps.vernoncounty.org/GIS/Directory/PLSS Tie Sheets/14N 07W/21407220000.pdf,,,
